Date,BTC_Price,ETH_Price,LTC_Price,BTC_Price_Change,ETH_Price_Change,LTC_Price_Change,BTC_Price_Volatility,ETH_Price_Volatility,LTC_Price_Volatility,BTC_Volume,ETH_Volume,LTC_Volume,BTC_Sharpe,ETH_Sharpe,LTC_Sharpe,229_BTC,229_ETH,229_LTC
27-Jul-17,2671.78,204.32,42.14,142.33,0.37,-0.09,163.98,5.18,1.23,789104000,393283000,81714000,0.269267198,0.746259445,0.74243851,0,0,0
26-Jul-17,2529.45,203.95,42.23,-47.03,-2.76,-0.01,159.96,15.99,2.07,937404000,717692000,121389000,0.287862574,0.338132427,0.536015576,1,1,-1
25-Jul-17,2576.48,206.71,42.24,-178.38,-18,-2.17,287.12,29.48,3.72,1460090000,1095760000,206307000,0.433017306,0.452230036,0.400288757,-1,-1,-1
24-Jul-17,2754.86,224.71,44.41,24.46,-1.24,0.35,78.07,5.09,1.52,866474000,431691000,158532000,-0.382051567,-0.373011528,-0.325035058,-1,-1,-1
23-Jul-17,2730.4,225.95,44.06,-79.72,-3.53,-2.5,178.24,13.96,3.7,1072840000,649615000,219257000,-0.307862249,0.122688995,0.048775094,1,-1,1
22-Jul-17,2810.12,229.48,46.56,142.36,11.17,0.8,204.71,15.83,1.35,1177130000,618260000,132333000,-0.484374185,-0.210798042,-0.274414303,-1,-1,-1
21-Jul-17,2667.76,218.31,45.76,-149.84,-8.95,0.74,216.56,22.11,2.93,1489450000,1006130000,286020000,-0.62169151,-0.383478149,-0.352934017,1,1,1
20-Jul-17,2817.6,227.26,45.02,544.17,27.56,4.16,630.81,30.68,4.49,2249260000,2225000000,354802000,-0.701152275,-0.306217767,-0.457240774,-1,-1,1
19-Jul-17,2273.43,199.7,40.86,-45.45,-34.69,-3.44,136.94,53.9,3.86,1245100000,2328790000,246377000,0.000160635,0.082823659,0.173270588,1,1,1
18-Jul-17,2318.88,234.39,44.3,90.47,40.97,1.63,222.84,85.93,3.86,1512450000,2709260000,380816000,0.082931372,-0.078422652,0.169040832,-1,-1,-1
17-Jul-17,2228.41,193.42,42.67,298.59,36.06,1.76,297.87,36.71,2.9,1201760000,1669500000,355036000,0.221394302,0.36011155,0.464480399,1,1,1
16-Jul-17,1929.82,157.36,40.91,-69.04,-13.3,1.99,215.74,38.29,5.59,1182870000,1516890000,393366000,0.854566029,0.492688799,0.333140302,1,1,1
15-Jul-17,1998.86,170.66,38.92,-234.48,-29,-3.88,240.73,29.5,5.03,993608000,810452000,327332000,0.747770577,0.502880009,0.643141879,-1,-1,1
14-Jul-17,2233.34,199.66,42.8,-124.56,-10.07,-3.53,180.03,23.73,5.68,882503000,749382000,320419000,0.785781847,0.454729644,0.582169846,-1,-1,-1
13-Jul-17,2357.9,209.73,46.33,-40.94,-21.04,-2.42,84.39,31.75,3.66,835770000,828489000,229105000,0.647852974,0.432414569,0.511770598,-1,-1,-1
12-Jul-17,2398.84,230.77,48.75,61.05,33.37,3.42,148.57,41.18,5,1117410000,1241190000,369964000,0.325859121,0.184127308,-0.096480426,-1,-1,-1
11-Jul-17,2337.79,197.4,45.33,-34.77,-17.96,-1.25,116.66,36.9,3.74,1329760000,1440950000,400045000,0.838781306,1.26646405,0.381941485,1,1,1
