Date,BTC_Price,ETH_Price,LTC_Price,BTC_Price_Change,ETH_Price_Change,LTC_Price_Change,BTC_Price_Volatility,ETH_Price_Volatility,LTC_Price_Volatility,BTC_Volume,ETH_Volume,LTC_Volume,BTC_Sharpe,ETH_Sharpe,LTC_Sharpe,229_BTC,229_ETH,229_LTC
30-Nov-17,10233.6,447.11,88.33,344.99,19.59,2.76,1598.95,64.26,15.46,8310690000,1903040000,481948000,-1.127719172,0.187515841,0.04898064,0,0,0
29-Nov-17,9888.61,427.52,85.57,-170.19,-45.38,-10.46,1916.37,97.24,22.84,11568800000,2675940000,786820000,-1.200182772,0.499389242,-0.175530666,1,1,1
28-Nov-17,10058.8,472.9,96.03,240.45,-7.46,4.43,389.4,16.13,5.69,6348820000,1346500000,388931000,-2.773060722,-0.462480038,-1.031327106,-1,-1,-1
27-Nov-17,9818.35,480.36,91.6,487.8,9.03,5.67,465.63,24.91,7.4,5653320000,1396480000,429591000,-1.031876331,-0.801939723,-0.88696008,1,-1,1
26-Nov-17,9330.55,471.33,85.93,539.63,5.05,-2.89,747.34,21.11,4.92,5475580000,1197780000,357457000,-0.885963704,-0.952834752,-0.750944748,1,1,1
25-Nov-17,8790.92,466.28,88.82,537.23,-8.63,10.85,599.77,24.14,11.85,4342060000,1422080000,487897000,-0.421059608,-0.771327036,-0.766460496,1,1,-1
24-Nov-17,8253.69,474.91,77.97,214.92,64.74,4.75,433.23,78.21,5.16,5058610000,2292830000,287392000,-0.231417235,-1.104815798,-0.552895537,1,-1,1
23-Nov-17,8038.77,410.17,73.22,-214.78,29.52,1.33,228.63,49.46,5.5,4225180000,1845680000,315247000,-0.262242212,-1.049383896,-0.448874827,1,1,1
22-Nov-17,8253.55,380.65,71.89,182.29,20.25,1.86,226.79,21.27,1.77,3633530000,800819000,157890000,-0.835434389,-1.069019685,-0.522924211,-1,1,1
21-Nov-17,8071.26,360.4,70.03,-129.38,-6.33,-2.22,585.95,21.78,4.42,4277610000,949912000,231665000,-0.237375255,-0.769363663,0.105765494,1,1,1
20-Nov-17,8200.64,366.73,72.25,164.15,12.34,0.66,387.5,18.85,2.13,3488450000,807027000,188976000,-0.742702732,-1.004641852,-0.473929145,-1,-1,-1
19-Nov-17,8036.49,354.39,71.59,246.34,6.78,1.95,407.81,26.55,4.38,3149320000,1181530000,243057000,-0.896519766,-0.46281043,-0.513457562,1,1,1
18-Nov-17,7790.15,347.61,69.64,81.16,15.22,2.07,421.55,21.93,4.06,3667190000,649639000,174063000,-0.778875859,-0.608412463,-0.485328674,1,1,1
17-Nov-17,7708.99,332.39,67.57,-162.7,1.47,-3.49,443.5,7.44,5.34,4651670000,621733000,350505000,-1.069974294,-0.540158645,-0.519182289,1,1,1
16-Nov-17,7871.69,330.92,71.06,556.15,-2.44,7.24,790.8,12.55,9.54,5123810000,797254000,418129000,-0.645129881,-0.305268164,-0.48950872,-1,1,-1
15-Nov-17,7315.54,333.36,63.82,679.79,-4.27,1.14,707.49,11.1,2.81,4200880000,722666000,194636000,-0.263531533,-0.627145954,-0.38229842,1,-1,1
14-Nov-17,6635.75,337.63,62.68,76.26,20.91,1.28,303.23,23.42,2.94,3197110000,1069680000,174111000,0.267038358,-0.179315395,0.119986025,1,-1,1
13-Nov-17,6559.49,316.72,61.4,609.42,8.81,2.39,966.9,21.4,3.91,6263250000,1041890000,237478000,0.450981713,-0.085995989,0.096309109,1,1,1
12-Nov-17,5950.07,307.91,59.01,-407.53,-6.77,-3.29,1106.04,20.64,4.9,8957350000,1613480000,322820000,0.893044113,-0.160341569,0.173226777,1,1,1
11-Nov-17,6357.6,314.68,62.3,-260.54,15.43,3.04,668.93,21.26,4.47,4908680000,842301000,272494000,0.475891074,-0.195910555,-0.368210814,-1,-1,-1
10-Nov-17,6618.14,299.25,59.26,-525.44,-21.63,-5.01,875.13,30.18,8.99,5208250000,885986000,291596000,0.519910359,-0.026315842,-0.237100858,-1,1,1
9-Nov-17,7143.58,320.88,64.27,-316.11,11.81,1.7,345.31,22.39,5.11,3226250000,893250000,279653000,0.195530127,-0.503035998,-0.811185668,-1,-1,-1
8-Nov-17,7459.69,309.07,62.57,315.31,14.41,1.27,662.4,25.6,3.27,4602200000,967956000,349454000,-0.191437029,-0.077601049,-0.484414115,-1,1,1
7-Nov-17,7144.38,294.66,61.3,121.62,-4.23,6.13,230.22,14.07,8.82,2326340000,540766000,402670000,-0.050094726,-0.154723561,-0.509144684,1,1,1
6-Nov-17,7022.76,298.89,55.17,-384.65,2.63,0.42,438.46,11.7,2.22,3111900000,579359000,133918000,-0.204549837,-0.151220945,-0.384351504,1,-1,1
5-Nov-17,7407.41,296.26,54.75,27.46,-4.21,-0.29,284.29,6.25,0.85,2380410000,337658000,84302000,-1.704216141,0.197181605,0.139762331,-1,1,1
